date,Quantum ELSS Tax Saver Fund ,BANDHAN ELSS Tax Saver Fund - Direct Plan - Growth,IDFC Tax Advantage  (ELSS) Fund-Direct Plan-Growth ,BANDHAN Tax Advantage (ELSS) Fund-Direct Plan-Growth,IDFC Tax Advantage  (ELSS) Fund-Direct Plan-Growth,Franklin India TAXSHIELD - Direct - Growth,Franklin India ELSS Tax Saver Fund - Direct - Growth,Edelweiss ELSS Tax Saver Fund - Direct Plan-Growth Option,Taurus ELSS Tax Saver Fund - Direct Plan - Growth,HDFC ELSS Tax saver - Growth Option - Direct Plan,DSP ELSS Tax Saver Fund - Direct Plan - Growth
14-06-2013,23.821,21.4259,21.4259,21.4259,21.4259,233.6352,233.6352,21.65,34.87,225.071,18.11
17-06-2013,23.97,21.5265,21.5265,21.5265,21.5265,234.9876,234.9876,21.78,35.1,225.944,18.226
18-06-2013,23.915,21.4604,21.4604,21.4604,21.4604,234.4256,234.4256,21.71,35.05,225.944,18.207
19-06-2013,23.962,21.538,21.538,21.538,21.538,234.9616,234.9616,21.75,35.19,226.108,18.265
20-06-2013,23.57,20.966,20.966,20.966,20.966,229.8459,229.8459,21.35,34.28,220.791,17.842
21-06-2013,23.634,20.8622,20.8622,20.8622,20.8622,230.449,230.449,21.31,34.3,219.903,17.82
24-06-2013,23.185,20.5166,20.5166,20.5166,20.5166,226.7887,226.7887,20.9,33.67,215.507,17.452
25-06-2013,23.265,20.4312,20.4312,20.4312,20.4312,227.2838,227.2838,20.92,33.75,214.428,17.43
26-06-2013,23.288,20.3837,20.3837,20.3837,20.3837,225.6459,225.6459,20.92,33.6,214.575,17.376
27-06-2013,23.495,20.6079,20.6079,20.6079,20.6079,227.753,227.753,21.15,34.11,216.593,17.567
28-06-2013,24.027,21.0087,21.0087,21.0087,21.0087,232.7142,232.7142,21.6,34.94,221.71,17.949
01-07-2013,24.33,21.2624,21.2624,21.2624,21.2624,233.9002,233.9002,21.78,35.49,224.422,18.226
02-07-2013,24.19,21.1432,21.1432,21.1432,21.1432,233.6198,233.6198,21.73,35.28,223.391,18.183
03-07-2013,23.8,20.9672,20.9672,20.9672,20.9672,230.8203,230.8203,21.51,34.62,218.924,17.935
04-07-2013,23.95,21.262,21.262,21.262,21.262,232.6189,232.6189,21.81,35.09,221.022,18.107
05-07-2013,23.94,21.2708,21.2708,21.2708,21.2708,233.0532,233.0532,21.87,35.2,220.856,18.126
08-07-2013,23.79,21.2736,21.2736,21.2736,21.2736,231.6625,231.6625,21.71,34.85,219.168,18.009
09-07-2013,23.93,21.5665,21.5665,21.5665,21.5665,233.3475,233.3475,21.84,35.09,220.482,18.139
10-07-2013,23.8,21.5775,21.5775,21.5775,21.5775,232.3168,232.3168,21.85,34.97,219.03,18.104
11-07-2013,24.09,21.8615,21.8615,21.8615,21.8615,235.7535,235.7535,22.22,35.48,221.792,18.341
12-07-2013,24.26,22.074,22.074,22.074,22.074,238.624,238.624,22.39,35.79,225.875,18.552
15-07-2013,24.32,22.2967,22.2967,22.2967,22.2967,239.3184,239.3184,22.58,35.93,227.19,18.647
16-07-2013,24.14,22.0814,22.0814,22.0814,22.0814,236.1256,236.1256,22.28,35.4,223.294,18.383
17-07-2013,24.03,22.0093,22.0093,22.0093,22.0093,235.4005,235.4005,22.24,35.32,222.111,18.331
18-07-2013,24.24,22.1941,22.1941,22.1941,22.1941,237.5761,237.5761,22.42,35.69,224.182,18.463
19-07-2013,24.27,22.1666,22.1666,22.1666,22.1666,237.3731,237.3731,22.41,35.7,224.498,18.405
22-07-2013,24.32,22.1058,22.1058,22.1058,22.1058,237.7789,237.7789,22.55,35.73,224.42,18.427
23-07-2013,24.39,22.1661,22.1661,22.1661,22.1661,238.4814,238.4814,22.6,35.93,225.513,18.46
24-07-2013,24.15,21.9132,21.9132,21.9132,21.9132,235.5378,235.5378,22.26,35.43,222.174,18.242
25-07-2013,24.15,21.7949,21.7949,21.7949,21.7949,232.995,232.995,22.03,35.08,220.702,18.135
26-07-2013,24.04,21.6822,21.6822,21.6822,21.6822,231.8605,231.8605,21.82,35.0,218.239,18.011
29-07-2013,23.85,21.56,21.56,21.56,21.56,230.7535,230.7535,21.62,34.77,217.063,17.874
30-07-2013,23.4,21.1635,21.1635,21.1635,21.1635,227.7372,227.7372,21.38,34.23,214.159,17.526
31-07-2013,23.32,21.1527,21.1527,21.1527,21.1527,228.6738,228.6738,21.23,34.35,215.374,17.609
01-08-2013,23.18,21.1166,21.1166,21.1166,21.1166,227.9842,227.9842,21.2,33.98,213.446,17.489
02-08-2013,23.16,20.9976,20.9976,20.9976,20.9976,225.9879,225.9879,21.15,33.67,211.762,17.36
05-08-2013,23.26,21.0249,21.0249,21.0249,21.0249,225.5591,225.5591,21.24,33.75,212.455,17.324
06-08-2013,22.83,20.5815,20.5815,20.5815,20.5815,220.0366,220.0366,20.72,32.74,207.973,16.875
07-08-2013,22.97,20.3992,20.3992,20.3992,20.3992,220.8662,220.8662,20.55,32.75,209.345,16.918
08-08-2013,23.24,20.5169,20.5169,20.5169,20.5169,222.5602,222.5602,20.67,33.05,210.924,17.055
12-08-2013,23.4,20.7805,20.7805,20.7805,20.7805,223.8501,223.8501,21.0,33.45,213.408,17.183
13-08-2013,23.71,21.1396,21.1396,21.1396,21.1396,227.2073,227.2073,21.36,34.04,216.666,17.488
14-08-2013,23.97,21.1698,21.1698,21.1698,21.1698,228.1814,228.1814,21.49,34.31,218.581,17.623
16-08-2013,23.24,20.622,20.622,20.622,20.622,221.5318,221.5318,20.9,33.06,211.429,17.042
19-08-2013,22.89,20.2885,20.2885,20.2885,20.2885,217.5747,217.5747,20.4,32.4,207.904,16.764
20-08-2013,22.89,20.0743,20.0743,20.0743,20.0743,216.9937,216.9937,20.14,32.18,207.529,16.742
21-08-2013,22.58,19.8013,19.8013,19.8013,19.8013,214.3032,214.3032,19.93,31.66,204.003,16.413
22-08-2013,22.89,20.0455,20.0455,20.0455,20.0455,216.6858,216.6858,20.06,32.21,206.856,16.707
23-08-2013,22.98,20.2916,20.2916,20.2916,20.2916,217.9187,217.9187,20.4,32.59,208.819,16.903
26-08-2013,23.01,20.3749,20.3749,20.3749,20.3749,218.5067,218.5067,20.52,32.53,209.352,16.992
27-08-2013,22.43,19.9041,19.9041,19.9041,19.9041,213.1176,213.1176,19.98,31.45,204.853,16.543
28-08-2013,22.29,19.858,19.858,19.858,19.858,211.5554,211.5554,19.83,31.21,202.897,16.4
29-08-2013,22.68,20.2373,20.2373,20.2373,20.2373,215.681,215.681,20.24,31.75,205.478,16.725
30-08-2013,22.93,20.4088,20.4088,20.4088,20.4088,216.9453,216.9453,20.46,31.87,207.211,16.847
02-09-2013,23.17,20.5724,20.5724,20.5724,20.5724,218.5018,218.5018,20.69,32.23,209.777,17.053
03-09-2013,22.62,20.1463,20.1463,20.1463,20.1463,212.3176,212.3176,20.09,31.23,204.518,16.636
04-09-2013,22.92,20.4755,20.4755,20.4755,20.4755,216.6389,216.6389,20.37,31.69,208.069,16.95
05-09-2013,23.38,20.7097,20.7097,20.7097,20.7097,221.4693,221.4693,20.79,32.52,212.799,17.277
06-09-2013,23.64,20.8564,20.8564,20.8564,20.8564,225.5565,225.5565,20.98,33.09,215.774,17.471
10-09-2013,24.2,21.4262,21.4262,21.4262,21.4262,231.0594,231.0594,21.61,34.12,220.861,17.939
11-09-2013,24.4,21.6056,21.6056,21.6056,21.6056,232.1773,232.1773,21.67,34.41,223.686,18.109
12-09-2013,24.14,21.4341,21.4341,21.4341,21.4341,230.1562,230.1562,21.46,34.07,220.892,17.878
13-09-2013,24.35,21.4344,21.4344,21.4344,21.4344,230.1589,230.1589,21.38,34.09,221.358,17.871
16-09-2013,24.36,21.2463,21.2463,21.2463,21.2463,231.5434,231.5434,21.3,34.15,221.26,17.893
17-09-2013,24.3,21.3059,21.3059,21.3059,21.3059,231.6465,231.6465,21.29,34.11,221.75,17.876
18-09-2013,24.36,21.4378,21.4378,21.4378,21.4378,233.3387,233.3387,21.55,34.44,223.963,18.038
19-09-2013,25.05,21.8685,21.8685,21.8685,21.8685,240.2341,240.2341,22.3,35.69,231.291,18.527
20-09-2013,24.72,21.7142,21.7142,21.7142,21.7142,237.5135,237.5135,22.02,35.03,226.442,18.267
23-09-2013,24.27,21.5669,21.5669,21.5669,21.5669,233.808,233.808,21.64,34.38,222.672,18.014
24-09-2013,24.35,21.55,21.55,21.55,21.55,234.1641,234.1641,21.65,34.43,221.891,17.997
25-09-2013,24.42,21.568,21.568,21.568,21.568,233.2102,233.2102,21.65,34.36,222.638,18.03
26-09-2013,24.47,21.6501,21.6501,21.6501,21.6501,233.0551,233.0551,21.67,34.41,222.68,18.053
27-09-2013,24.37,21.6777,21.6777,21.6777,21.6777,231.4884,231.4884,21.57,34.23,221.853,18.068
30-09-2013,24.14,21.643,21.643,21.643,21.643,228.6917,228.6917,21.37,33.75,218.53,17.898
01-10-2013,24.21,21.678,21.678,21.678,21.678,230.0671,230.0671,21.54,33.88,220.802,17.995
02-10-2013,,,,,,,,,,,
03-10-2013,24.76,22.1822,22.1822,22.1822,22.1822,233.4149,233.4149,22.0,34.63,225.123,18.255
04-10-2013,24.77,22.3339,22.3339,22.3339,22.3339,233.3393,233.3393,22.07,34.67,225.828,18.34
07-10-2013,24.85,22.3095,22.3095,22.3095,22.3095,232.4708,232.4708,22.15,34.71,226.123,18.409
08-10-2013,24.8,22.3954,22.3954,22.3954,22.3954,233.8002,233.8002,22.19,34.85,227.028,18.472
09-10-2013,25.04,22.6653,22.6653,22.6653,22.6653,236.5399,236.5399,22.53,35.34,229.224,18.655
10-10-2013,25.15,22.7937,22.7937,22.7937,22.7937,237.2016,237.2016,22.59,35.41,230.74,18.792
11-10-2013,25.31,22.9542,22.9542,22.9542,22.9542,239.6946,239.6946,22.76,35.85,234.644,18.933
14-10-2013,25.34,23.0381,23.0381,23.0381,23.0381,240.4864,240.4864,22.85,35.97,236.318,18.998
15-10-2013,25.2,22.9088,22.9088,22.9088,22.9088,239.1187,239.1187,22.67,35.77,234.372,18.847
16-10-2013,,,,,,,,,,,
17-10-2013,25.2,22.7082,22.7082,22.7082,22.7082,238.896,238.896,22.45,35.6,231.388,18.767
18-10-2013,25.59,23.074,23.074,23.074,23.074,243.23,243.23,22.89,36.36,236.588,19.09
21-10-2013,25.78,23.2631,23.2631,23.2631,23.2631,244.2407,244.2407,22.92,36.61,238.614,19.201
22-10-2013,25.82,23.455,23.455,23.455,23.455,244.4763,244.4763,23.03,36.73,238.937,19.199
23-10-2013,25.85,23.4833,23.4833,23.4833,23.4833,243.443,243.443,22.97,36.62,238.89,19.172
24-10-2013,25.75,23.3216,23.3216,23.3216,23.3216,243.0594,243.0594,22.86,36.59,238.741,19.124
25-10-2013,25.61,23.2151,23.2151,23.2151,23.2151,242.8227,242.8227,22.9,36.43,238.088,19.06
28-10-2013,25.52,23.0899,23.0899,23.0899,23.0899,241.7396,241.7396,22.67,36.17,236.497,18.891
29-10-2013,25.96,23.3927,23.3927,23.3927,23.3927,245.6001,245.6001,23.08,36.84,241.008,19.173
30-10-2013,26.06,23.4714,23.4714,23.4714,23.4714,247.8177,247.8177,23.22,37.1,241.851,19.311
31-10-2013,26.28,23.8572,23.8572,23.8572,23.8572,249.5543,249.5543,23.38,37.42,245.432,19.534
01-11-2013,26.42,23.856,23.856,23.856,23.856,250.7767,250.7767,23.41,37.59,248.292,19.62
04-11-2013,,,,,,,,,,,
05-11-2013,26.49,23.9873,23.9873,23.9873,23.9873,250.9317,250.9317,23.29,37.49,248.866,19.555
06-11-2013,26.42,24.0289,24.0289,24.0289,24.0289,249.4722,249.4722,23.22,37.3,248.154,19.485
07-11-2013,26.28,23.9148,23.9148,23.9148,23.9148,247.7723,247.7723,23.09,36.92,245.985,19.37
08-11-2013,26.04,23.9783,23.9783,23.9783,23.9783,246.6404,246.6404,23.0,36.74,245.254,19.316
11-11-2013,25.78,23.8096,23.8096,23.8096,23.8096,245.2281,245.2281,22.86,36.32,242.607,19.164
12-11-2013,25.53,23.5741,23.5741,23.5741,23.5741,243.6005,243.6005,22.77,35.98,239.861,19.011
13-11-2013,25.39,23.4168,23.4168,23.4168,23.4168,242.1265,242.1265,22.65,35.78,238.96,18.859
14-11-2013,25.69,23.7192,23.7192,23.7192,23.7192,244.4062,244.4062,22.86,36.34,243.056,19.098
15-11-2013,,,,,,,,,,,
18-11-2013,26.04,24.053,24.053,24.053,24.053,247.6597,247.6597,23.16,37.09,246.906,19.369
19-11-2013,26.17,24.1656,24.1656,24.1656,24.1656,248.6226,248.6226,23.14,37.21,248.126,19.442
20-11-2013,25.98,24.0558,24.0558,24.0558,24.0558,246.942,246.942,22.94,36.77,245.187,19.27
21-11-2013,25.58,23.6652,23.6652,23.6652,23.6652,243.6114,243.6114,22.6,36.04,241.05,18.977
22-11-2013,25.65,23.6449,23.6449,23.6449,23.6449,243.7415,243.7415,22.54,36.07,240.738,19.0
25-11-2013,26.06,23.8218,23.8218,23.8218,23.8218,246.7016,246.7016,22.77,36.83,245.773,19.28
26-11-2013,25.97,23.7976,23.7976,23.7976,23.7976,244.4236,244.4236,22.71,36.47,243.528,19.13
27-11-2013,25.95,23.8747,23.8747,23.8747,23.8747,244.7582,244.7582,22.7,36.5,244.278,19.174
28-11-2013,26.19,24.0421,24.0421,24.0421,24.0421,246.6592,246.6592,22.81,36.77,245.45,19.24
29-11-2013,26.47,24.2172,24.2172,24.2172,24.2172,249.655,249.655,23.04,37.25,249.138,19.492
02-12-2013,26.53,24.3455,24.3455,24.3455,24.3455,252.1028,252.1028,23.28,37.57,250.691,19.632
03-12-2013,26.53,24.3507,24.3507,24.3507,24.3507,251.9004,251.9004,23.26,37.54,250.259,19.611
04-12-2013,26.37,24.2787,24.2787,24.2787,24.2787,250.7224,250.7224,23.12,37.36,249.146,19.506
05-12-2013,26.65,24.3443,24.3443,24.3443,24.3443,253.1617,253.1617,23.24,37.94,253.304,19.68
06-12-2013,26.78,24.4235,24.4235,24.4235,24.4235,253.8256,253.8256,23.33,38.07,254.435,19.744
09-12-2013,27.23,24.5146,24.5146,24.5146,24.5146,256.7828,256.7828,23.54,38.53,258.982,19.96
10-12-2013,27.1,24.5852,24.5852,24.5852,24.5852,254.8109,254.8109,23.51,38.37,256.729,19.869
11-12-2013,26.91,24.5391,24.5391,24.5391,24.5391,254.9561,254.9561,23.51,38.07,254.669,19.781
12-12-2013,26.69,24.5158,24.5158,24.5158,24.5158,253.4487,253.4487,23.34,37.67,251.948,19.676
13-12-2013,26.32,24.3431,24.3431,24.3431,24.3431,250.353,250.353,23.11,37.26,248.994,19.444
16-12-2013,26.32,24.447,24.447,24.447,24.447,249.7342,249.7342,23.21,37.21,249.631,19.489
17-12-2013,26.33,24.4304,24.4304,24.4304,24.4304,250.1344,250.1344,23.25,37.23,250.037,19.546
18-12-2013,26.68,24.8057,24.8057,24.8057,24.8057,253.2058,253.2058,23.47,37.73,253.154,19.753
19-12-2013,26.46,24.8245,24.8245,24.8245,24.8245,251.674,251.674,23.44,37.37,252.055,19.744
20-12-2013,26.8,25.1623,25.1623,25.1623,25.1623,255.8028,255.8028,23.91,38.05,255.842,20.033
21-12-2013,,,,,,,,,,,
23-12-2013,26.92,25.3196,25.3196,25.3196,25.3196,256.3145,256.3145,24.02,38.16,257.115,20.072
24-12-2013,26.97,25.333,25.333,25.333,25.333,256.2118,256.2118,23.98,38.08,256.838,20.062
26-12-2013,27.03,25.3434,25.3434,25.3434,25.3434,257.5963,257.5963,24.04,38.27,258.062,20.109
27-12-2013,27.09,25.4874,25.4874,25.4874,25.4874,258.1873,258.1873,24.18,38.46,258.987,20.18
30-12-2013,26.95,25.4841,25.4841,25.4841,25.4841,257.036,257.036,24.1,38.28,257.133,20.147
31-12-2013,27.08,25.5227,25.5227,25.5227,25.5227,257.7434,257.7434,24.19,38.46,258.084,20.231
01-01-2014,27.06,25.5909,25.5909,25.5909,25.5909,258.1102,258.1102,24.2,38.51,258.625,20.271
02-01-2014,26.73,25.1984,25.1984,25.1984,25.1984,254.1122,254.1122,23.94,37.86,254.776,20.043
03-01-2014,26.7,25.4303,25.4303,25.4303,25.4303,254.3442,254.3442,24.01,37.75,255.045,20.083
06-01-2014,26.79,25.3679,25.3679,25.3679,25.3679,253.7535,253.7535,24.0,37.61,254.503,20.098
07-01-2014,26.68,25.3181,25.3181,25.3181,25.3181,252.8363,252.8363,23.88,37.38,252.29,20.033
08-01-2014,26.66,25.2912,25.2912,25.2912,25.2912,253.7133,253.7133,24.02,37.46,252.792,20.079
09-01-2014,26.52,25.1698,25.1698,25.1698,25.1698,253.868,253.868,23.94,37.34,252.461,20.109
10-01-2014,26.33,25.0874,25.0874,25.0874,25.0874,253.227,253.227,23.87,37.29,251.195,20.106
13-01-2014,26.48,25.2261,25.2261,25.2261,25.2261,256.0546,256.0546,24.03,37.86,254.194,20.268
14-01-2014,26.37,25.252,25.252,25.252,25.252,255.6079,255.6079,23.89,37.74,253.003,20.193
15-01-2014,26.6,25.3177,25.3177,25.3177,25.3177,257.0968,257.0968,24.04,38.21,255.03,20.308
16-01-2014,26.57,25.1866,25.1866,25.1866,25.1866,256.598,256.598,24.05,37.99,254.834,20.209
17-01-2014,26.35,24.8591,24.8591,24.8591,24.8591,254.7485,254.7485,23.78,37.6,252.295,19.987
20-01-2014,26.5,25.0355,25.0355,25.0355,25.0355,255.4525,255.4525,23.99,37.83,254.635,20.198
21-01-2014,26.53,25.1443,25.1443,25.1443,25.1443,256.2798,256.2798,24.01,37.88,255.63,20.244
22-01-2014,26.57,25.2169,25.2169,25.2169,25.2169,257.5587,257.5587,24.03,38.04,256.724,20.337
23-01-2014,26.65,25.1266,25.1266,25.1266,25.1266,258.3862,258.3862,23.91,38.07,256.897,20.27
24-01-2014,26.38,24.7177,24.7177,24.7177,24.7177,255.8888,255.8888,23.69,37.56,252.593,20.002
27-01-2014,25.85,24.1929,24.1929,24.1929,24.1929,251.3411,251.3411,23.12,36.75,246.588,19.558
28-01-2014,25.74,24.0905,24.0905,24.0905,24.0905,251.1319,251.1319,23.09,36.7,246.524,19.524
29-01-2014,25.83,24.0983,24.0983,24.0983,24.0983,250.379,250.379,23.19,36.71,246.571,19.545
30-01-2014,25.77,23.8613,23.8613,23.8613,23.8613,248.6072,248.6072,22.97,36.55,244.153,19.328
31-01-2014,25.96,24.1157,24.1157,24.1157,24.1157,250.4325,250.4325,23.23,36.85,247.877,19.558
03-02-2014,25.71,23.9044,23.9044,23.9044,23.9044,248.0439,248.0439,22.96,36.26,244.217,19.327
04-02-2014,25.76,24.051,24.051,24.051,24.051,248.7056,248.7056,22.98,36.33,244.079,19.343
05-02-2014,25.93,24.0974,24.0974,24.0974,24.0974,249.6902,249.6902,23.17,36.44,245.514,19.427
06-02-2014,25.99,24.1629,24.1629,24.1629,24.1629,249.1737,249.1737,23.25,36.52,244.979,19.404
07-02-2014,26.22,24.2055,24.2055,24.2055,24.2055,250.153,250.153,23.35,36.63,246.674,19.494
10-02-2014,26.22,24.189,24.189,24.189,24.189,249.8823,249.8823,23.35,36.6,246.89,19.457
11-02-2014,26.25,24.2103,24.2103,24.2103,24.2103,250.6169,250.6169,23.44,36.76,248.367,19.519
12-02-2014,26.37,24.2625,24.2625,24.2625,24.2625,251.7647,251.7647,23.52,36.92,249.792,19.61
13-02-2014,26.04,24.097,24.097,24.097,24.097,248.7968,248.7968,23.24,36.38,246.775,19.418
14-02-2014,26.08,24.1606,24.1606,24.1606,24.1606,250.445,250.445,23.38,36.63,247.849,19.521
17-02-2014,26.17,24.2122,24.2122,24.2122,24.2122,251.1076,251.1076,23.36,36.78,247.941,19.521
18-02-2014,26.39,24.4031,24.4031,24.4031,24.4031,253.0667,253.0667,23.5,37.05,249.678,19.674
19-02-2014,26.42,24.4908,24.4908,24.4908,24.4908,254.4551,254.4551,23.61,37.19,250.687,19.757
20-02-2014,26.36,24.2996,24.2996,24.2996,24.2996,252.4723,252.4723,23.53,36.85,249.028,19.63
21-02-2014,26.6,24.5598,24.5598,24.5598,24.5598,254.6304,254.6304,23.68,37.13,251.449,19.837
24-02-2014,26.72,24.5949,24.5949,24.5949,24.5949,256.3002,256.3002,23.8,37.35,252.219,19.859
25-02-2014,26.75,24.6678,24.6678,24.6678,24.6678,257.3954,257.3954,23.94,37.49,252.647,19.872
26-02-2014,26.9,24.8174,24.8174,24.8174,24.8174,258.3894,258.3894,23.98,37.72,253.25,19.929
28-02-2014,27.0,24.9617,24.9617,24.9617,24.9617,259.1135,259.1135,24.11,37.95,255.461,20.119
03-03-2014,26.89,24.82,24.82,24.82,24.82,257.9623,257.9623,23.92,37.73,253.749,20.049
04-03-2014,27.33,25.0067,25.0067,25.0067,25.0067,260.6435,260.6435,24.13,38.11,256.044,20.251
05-03-2014,27.49,25.1148,25.1148,25.1148,25.1148,261.2615,261.2615,24.26,38.15,259.243,20.396
06-03-2014,27.95,25.4344,25.4344,25.4344,25.4344,264.1346,264.1346,24.48,38.59,261.971,20.606
07-03-2014,28.28,25.5209,25.5209,25.5209,25.5209,267.7842,267.7842,24.49,39.26,265.862,20.778
10-03-2014,28.38,25.4753,25.4753,25.4753,25.4753,269.5177,269.5177,24.42,39.27,265.936,20.769
11-03-2014,28.22,25.4908,25.4908,25.4908,25.4908,269.0478,269.0478,24.38,39.14,264.94,20.698
12-03-2014,28.12,25.4982,25.4982,25.4982,25.4982,269.0315,269.0315,24.45,39.18,263.914,20.689
13-03-2014,27.93,25.2355,25.2355,25.2355,25.2355,268.7026,268.7026,24.4,39.16,263.119,20.649
14-03-2014,27.99,25.2284,25.2284,25.2284,25.2284,268.4725,268.4725,24.32,39.16,263.702,20.636
18-03-2014,28.24,25.3508,25.3508,25.3508,25.3508,270.0178,270.0178,24.44,39.29,265.472,20.712
19-03-2014,28.3,25.3912,25.3912,25.3912,25.3912,270.7325,270.7325,24.4,39.27,265.55,20.726
20-03-2014,28.05,25.2716,25.2716,25.2716,25.2716,269.3596,269.3596,24.47,39.05,263.33,20.66
21-03-2014,28.04,25.3114,25.3114,25.3114,25.3114,269.6821,269.6821,24.61,39.15,265.314,20.763
24-03-2014,28.44,25.4941,25.4941,25.4941,25.4941,272.6817,272.6817,24.61,39.65,268.234,20.934
25-03-2014,28.65,25.6586,25.6586,25.6586,25.6586,273.3732,273.3732,24.61,39.68,269.1,20.991
26-03-2014,28.9,25.6627,25.6627,25.6627,25.6627,274.3237,274.3237,24.56,39.74,270.795,21.062
27-03-2014,29.14,25.6711,25.6711,25.6711,25.6711,276.2439,276.2439,24.61,40.06,273.45,21.232
28-03-2014,29.49,26.036,26.036,26.036,26.036,279.1086,279.1086,24.84,40.38,277.768,21.421
31-03-2014,29.64,26.1222,26.1222,26.1222,26.1222,279.9326,279.9326,24.92,40.45,279.036,21.476
01-04-2014,29.54,26.1295,26.1295,26.1295,26.1295,279.6385,279.6385,25.03,40.46,279.094,21.49
02-04-2014,29.68,26.2313,26.2313,26.2313,26.2313,282.3571,282.3571,25.25,40.79,283.101,21.726
03-04-2014,29.54,26.1868,26.1868,26.1868,26.1868,281.2944,281.2944,25.16,40.61,281.242,21.629
04-04-2014,29.46,26.1122,26.1122,26.1122,26.1122,279.9917,279.9917,25.08,40.38,280.828,21.521
07-04-2014,29.37,26.0433,26.0433,26.0433,26.0433,279.2105,279.2105,24.95,40.33,280.243,21.466
09-04-2014,29.72,26.2288,26.2288,26.2288,26.2288,282.3112,282.3112,25.24,40.9,286.083,21.746
10-04-2014,29.88,26.2261,26.2261,26.2261,26.2261,282.4487,282.4487,25.29,40.99,288.362,21.775
11-04-2014,29.75,26.3153,26.3153,26.3153,26.3153,281.8444,281.8444,25.35,40.85,287.844,21.735
15-04-2014,29.63,26.2452,26.2452,26.2452,26.2452,280.4125,280.4125,25.37,40.49,286.392,21.651
16-04-2014,29.32,26.0585,26.0585,26.0585,26.0585,278.0228,278.0228,25.04,40.05,283.331,21.491
17-04-2014,29.69,26.3031,26.3031,26.3031,26.3031,280.4913,280.4913,25.38,40.73,289.126,21.793
21-04-2014,29.85,26.5683,26.5683,26.5683,26.5683,282.6871,282.6871,25.49,41.03,292.234,21.99
22-04-2014,29.9,26.5769,26.5769,26.5769,26.5769,283.034,283.034,25.49,40.96,291.758,22.03
23-04-2014,29.91,26.6641,26.6641,26.6641,26.6641,284.7621,284.7621,25.55,41.18,292.791,22.141
25-04-2014,29.73,26.605,26.605,26.605,26.605,283.5849,283.5849,25.58,40.94,291.203,22.01
28-04-2014,29.59,26.6238,26.6238,26.6238,26.6238,282.8497,282.8497,25.75,40.9,291.889,22.003
29-04-2014,29.42,26.4501,26.4501,26.4501,26.4501,281.9412,281.9412,25.49,40.68,289.095,21.867
30-04-2014,29.3,26.2865,26.2865,26.2865,26.2865,280.1617,280.1617,25.35,40.49,286.695,21.753
02-05-2014,29.29,26.4562,26.4562,26.4562,26.4562,281.0162,281.0162,25.52,40.65,286.841,21.794
05-05-2014,29.28,26.381,26.381,26.381,26.381,281.13,281.13,25.4,40.66,287.804,21.869
06-05-2014,29.23,26.4058,26.4058,26.4058,26.4058,282.3704,282.3704,25.41,40.79,289.217,21.95
07-05-2014,29.06,26.3385,26.3385,26.3385,26.3385,280.7917,280.7917,25.25,40.49,287.664,21.861
08-05-2014,29.1,26.3761,26.3761,26.3761,26.3761,281.6153,281.6153,25.21,40.6,288.226,21.938
09-05-2014,29.76,26.8182,26.8182,26.8182,26.8182,287.1826,287.1826,25.69,41.69,295.606,22.472
12-05-2014,30.2,27.0498,27.0498,27.0498,27.0498,292.0579,292.0579,25.95,42.58,301.095,22.781
13-05-2014,30.68,27.258,27.258,27.258,27.258,294.8033,294.8033,26.25,43.19,306.449,23.15
14-05-2014,30.85,27.3447,27.3447,27.3447,27.3447,294.68,294.68,26.37,43.25,310.352,23.242
15-05-2014,30.8,27.181,27.181,27.181,27.181,293.5059,293.5059,26.22,43.38,309.16,23.109
16-05-2014,31.03,27.5321,27.5321,27.5321,27.5321,297.5506,297.5506,26.58,44.02,316.424,23.577
19-05-2014,32.19,28.0371,28.0371,28.0371,28.0371,302.2308,302.2308,26.91,44.88,327.926,24.13
20-05-2014,32.14,28.183,28.183,28.183,28.183,304.5634,304.5634,27.07,44.99,329.62,24.257
21-05-2014,32.12,28.2893,28.2893,28.2893,28.2893,305.0671,305.0671,27.24,44.86,328.745,24.367
22-05-2014,32.43,28.6667,28.6667,28.6667,28.6667,307.8216,307.8216,27.46,45.21,332.974,24.7
23-05-2014,32.78,28.9292,28.9292,28.9292,28.9292,310.7122,310.7122,27.75,45.77,341.519,25.131
26-05-2014,32.35,28.7872,28.7872,28.7872,28.7872,308.2317,308.2317,27.71,45.51,338.848,24.964
27-05-2014,31.96,28.6152,28.6152,28.6152,28.6152,306.1634,306.1634,27.59,45.29,335.418,24.839
28-05-2014,32.07,28.5796,28.5796,28.5796,28.5796,308.5861,308.5861,27.66,45.46,335.944,24.933
29-05-2014,31.73,28.51,28.51,28.51,28.51,305.786,305.786,27.49,44.91,331.591,24.683
30-05-2014,31.83,28.8756,28.8756,28.8756,28.8756,307.0597,307.0597,27.39,44.82,330.319,24.569
02-06-2014,32.35,29.2716,29.2716,29.2716,29.2716,312.9581,312.9581,27.87,45.81,339.848,25.209
03-06-2014,32.79,29.4194,29.4194,29.4194,29.4194,314.3168,314.3168,27.99,46.06,342.587,25.472
04-06-2014,32.92,29.6929,29.6929,29.6929,29.6929,313.8838,313.8838,28.04,46.15,346.003,25.644
05-06-2014,33.29,29.8971,29.8971,29.8971,29.8971,315.0244,315.0244,28.27,46.67,351.157,25.949
06-06-2014,33.84,30.2335,30.2335,30.2335,30.2335,318.9668,318.9668,28.61,47.46,356.809,26.324
